index,budget,title,preds,profit_preds,cat_profit_preds
2476,19700000,Minuscule: Valley of the Lost Ants,8551962,-15424019.0,No
2477,35000000,Friends with Benefits,88997093,9498546.5,Yes
2478,5500000,Instructions Not Included,13224361,1112180.5,Yes
2479,2500000,Antikiller D.K,628585,-2185707.5,No
2480,100000,The Gallows,390239,95119.5,Yes
2481,30000000,The Prince of Tides,22473475,-18763262.5,No
2482,115000000,"Monsters, Inc.",551439706,160719853.0,Yes
2483,200000,The Quiet Ones,1018662,309331.0,Yes
2484,52000000,Erin Brockovich,64942063,-19528968.5,No
2485,30000000,Sanctum,28108758,-15945621.0,No
2486,12500000,The Boy in the Striped Pyjamas,10111081,-7444459.5,No
2487,16000000,Jennifer's Body,40389109,4194554.5,Yes
2488,12000000,My Name Is Khan,17744603,-3127698.5,No
2489,17000000,Jeepers Creepers 2,61137954,13568977.0,Yes
2490,9900000,Friend Request,4878235,-7460882.5,No
2491,8000000,Avalon,1367177,-7316411.5,No
2492,2115000,Wabash Avenue,1274571,-1477714.5,No
2493,20000000,Epic Movie,19850467,-10074766.5,No
2494,30000000,The Addams Family,104158470,22079235.0,Yes
2495,70000000,The Phantom of the Opera,106975367,-16512316.5,No
2496,52000000,Casino,59293999,-22353000.5,No
2497,7000000,20th Century Women,10779875,-1610062.5,No
2498,10000000,Phantom,3111535,-8444232.5,No
2499,12700000,The Grand Seduction,42172687,8386343.5,Yes
2500,30000000,Runner Runner,28787616,-15606192.0,No
2501,12000000,Whisper,17633153,-3183423.5,No
2502,9000000,The Best Man,23167309,2583654.5,Yes
2503,24000000,Point Break,42583249,-2708375.5,No
2504,3000000,Jawbreaker,8196423,1098211.5,Yes
2505,7500000,Riding Alone for Thousands of Miles,2552363,-6223818.5,No
2506,812000,Dumbo,5405858,1890929.0,Yes
2507,144000000,Ghostbusters,478679124,95339562.0,Yes
2508,80000000,Fantasia 2000,173006967,6503483.5,Yes
2509,6000000,Mannequin,19643767,3821883.5,Yes
2510,13000000,Lucky Lady,4290182,-10854909.0,No
2511,2000000,Hit & Run,2725599,-637200.5,No
2512,40000000,The Water Horse,24573025,-27713487.5,No
2513,35000000,Wanderlust,68941374,-529313.0,No
2514,16000000,The Roommate,17380400,-7309800.0,No
2515,20000000,Why Did I Get Married Too?,28543818,-5728091.0,No
2516,55000000,Stargate,98985774,-5507113.0,No
2517,60000000,Two Weeks Notice,87246083,-16376958.5,No
2518,33000000,Austin Powers: The Spy Who Shagged Me,130712582,32356291.0,Yes
2519,66000000,Need for Speed,86270624,-22864688.0,No
2520,5500000,Chariots of Fire,16438746,2719373.0,Yes
2521,500000,Cyborg,6517117,2758558.5,Yes
2522,9000000,The In-Laws,10015939,-3992030.5,No
2523,30000,Howl,56566,-1717.0,No
2524,210000,Not of This Earth,542473,61236.5,Yes
2525,3000000,Paranormal Activity 2,7034475,517237.5,Yes
2526,10000000,Byzantium,7321606,-6339197.0,No
2527,110000000,Night at the Museum,561381807,170690903.5,Yes
2528,30000000,Barney's Version,37223144,-11388428.0,No
2529,5000000,Cujo,13209420,1604710.0,Yes
2530,110000000,Real Steel,351841790,65920895.0,Yes
2531,25000000,The Night Before,44977744,-2511128.0,No
2532,44000000,Nixon,30794727,-28602636.5,No
2533,3900000,The Robber,499150,-3650425.0,No
2534,80000000,Thirteen Days,150267943,-4866028.5,No
2535,40000000,Get Him to the Greek,93449848,6724924.0,Yes
2536,40000000,Escape from Planet Earth,88381576,4190788.0,Yes
2537,20000000,The Black Hole,25605669,-7197165.5,No
2538,5000000,Still Alice,6279525,-1860237.5,No
2539,5650000,Kokowaah,6054576,-2622712.0,No
2540,3500000,Raw,4488269,-1255865.5,No
2541,80000000,The Manchurian Candidate,79826167,-40086916.5,No
2542,1950000,Mutiny on the Bounty,12986148,4543074.0,Yes
2543,125000000,Fast Five,109210885,-70394557.5,No
2544,80000000,Legend of the Guardians: The Owls of Ga'Hoole,160663832,331916.0,Yes
2545,38000000,My Best Friend's Wedding,41685740,-17157130.0,No
2546,2600000,Friday the 13th: The Final Chapter,17634235,6217117.5,Yes
2547,48000000,Scary Movie 3,123304747,13652373.5,Yes
2548,10000000,Free Fire,4557301,-7721349.5,No
2549,2079000,Dil Chahta Hai,7653227,1747613.5,Yes
2550,15000000,Diana,4645452,-12677274.0,No
2551,11,F.I.S.T.,46188,23083.0,Yes
2552,38000000,Push,50468762,-12765619.0,No
2553,3000000,We Don't Live Here Anymore,974022,-2512989.0,No
2554,850000,"For a Good Time, Call...",4495943,1397971.5,Yes
2555,4200000,Night of the Living Dead,15592577,3596288.5,Yes
2556,60000000,The Dark Tower,105553415,-7223292.5,No
2557,13000000,Cousins,34265471,4132735.5,Yes
2558,16500000,Austin Powers: International Man of Mystery,51123868,9061934.0,Yes
2559,140000000,Gods of Egypt,137511110,-71244445.0,No
2560,14000000,Dangerous Liaisons,48991596,10495798.0,Yes
2561,10000000,The Purge: Election Year,10620059,-4689970.5,No
2562,20000000,Obsessed,15462817,-12268591.5,No
2563,11000000,Barry Lyndon,43341321,10670660.5,Yes
2564,120000000,Jason Bourne,454330228,107165114.0,Yes
2565,1000000,Carnosaur,655525,-672237.5,No
2566,11000000,The Perez Family,3642119,-9178940.5,No
2567,60000000,Fire Down Below,78636349,-20681825.5,No
2568,200000000,A Christmas Carol,138526477,-130736761.5,No
2569,3000000,Waiting...,10740161,2370080.5,Yes
2570,10000000,Body Double,22158324,1079162.0,Yes
2571,50000000,Domino,34200452,-32899774.0,No
2572,25000000,Straw Dogs,21371446,-14314277.0,No
2573,34000000,The Maze Runner,200943742,66471871.0,Yes
2574,40000000,Havana,67414463,-6292768.5,No
2575,50000000,Oliver Twist,45104023,-27447988.5,No
2576,5000000,The Opposite of Sex,12415654,1207827.0,Yes
2577,300000,"First Love, Last Rites",863863,131931.5,Yes
2578,4500000,Secrets & Lies,12106026,1553013.0,Yes
2579,22000000,The Super,12298250,-15850875.0,No
2580,85000000,Divergent,529496614,179748307.0,Yes
2581,373000,Flesh and the Devil,1511592,382796.0,Yes
2582,15000000,The Fly,36011828,3005914.0,Yes
2583,35000000,Horrible Bosses,118532572,24266286.0,Yes
2584,10000000,Paranormal Activity: The Ghost Dimension,14147468,-2926266.0,No
2585,50000000,Terminal Velocity,58671797,-20664101.5,No
2586,25000000,Solarbabies,6698947,-21650526.5,No
2587,280,Star of Midnight,6070,2755.0,Yes
2588,20000000,The Nanny Diaries,31750034,-4124983.0,No
2589,24000000,Faster,13883799,-17058100.5,No
2590,32000000,Defiance,69064702,2532351.0,Yes
2591,24500000,The Mission,23386563,-12806718.5,No
2592,75000000,Sing,176834634,13417317.0,Yes
2593,7,Split Second,29196,14591.0,Yes
2594,40000000,Apocalypto,95308226,7654113.0,Yes
2595,2100000,The Best Years of Our Lives,15233072,5516536.0,Yes
2596,10000000,How To Make An American Quilt,13560748,-3219626.0,No
2597,6000000,Fahrenheit 9/11,17154078,2577039.0,Yes
2598,16000000,Soul Plane,40794979,4397489.5,Yes
2599,10200000,Hostel: Part II,18730964,-834518.0,No
2600,250000,Lovely & Amazing,270990,-114505.0,No
2601,35000000,Mandela: Long Walk to Freedom,57210322,-6394839.0,No
2602,10000000,Shut In,2703227,-8648386.5,No
2603,2500000,The Man Who Knew Too Much,17646401,6323200.5,Yes
2604,17000000,Almost Christmas,28088727,-2955636.5,No
2605,6000000,"Surfer, Dude",943240,-5528380.0,No
2606,11000000,Inside Llewyn Davis,7641757,-7179121.5,No
2607,1000000,Ghoulies,9281808,3640904.0,Yes
2608,50000000,The Story of Us,34582691,-32708654.5,No
2609,65700,Bizim Aile,8076,-61662.0,No
2610,18000000,Blue Jasmine,45104643,4552321.5,Yes
2611,218,Tarnation,13761,6662.5,Yes
2612,350000,Na Tum Jaano Na Hum,1138648,219324.0,Yes
2613,30000000,Midnight Run,49766504,-5116748.0,No
2614,28000000,Bring It On,56908422,454211.0,Yes
2615,26000000,The Best of Me,41371361,-5314319.5,No
2616,80000000,Just Go with It,155062452,-2468774.0,No
2617,6000000,The Guard,6997898,-2501051.0,No
2618,70000000,Body of Lies,137497862,-1251069.0,No
2619,33000000,The Cell,65654820,-172590.0,No
2620,20000000,Spotlight,21439239,-9280380.5,No
2621,72000000,The Majestic,116454307,-13772846.5,No
2622,9500000,Adventureland,9632166,-4683917.0,No
2623,7900000,Yennai Arindhaal,6918120,-4440940.0,No
2624,130000000,Ant-Man,678035057,209017528.5,Yes
2625,30000000,Machine Gun Preacher,44848636,-7575682.0,No
2626,10000000,The Choice,4662084,-7668958.0,No
2627,65000000,Zathura: A Space Adventure,102119551,-13940224.5,No
2628,700000,Bummer,889479,-255260.5,No
2629,43000000,Monster-in-Law,51829623,-17085188.5,No
2630,400000,Tanu Weds Manu,706133,-46933.5,No
2631,1344000,Mrs. Miniver,6202247,1757123.5,Yes
2632,94000000,The Lord of the Rings: The Return of the King,707500214,259750107.0,Yes
2633,28000000,Our Brand Is Crisis,62687284,3343642.0,Yes
2634,150000000,G-Force,192061865,-53969067.5,No
2635,60000000,Year One,134939784,7469892.0,Yes
2636,30000000,Bride Wars,58311016,-844492.0,No
2637,20000000,So I Married an Axe Murderer,38376300,-811850.0,No
2638,2900000,Pocketful of Miracles,8159061,1179530.5,Yes
2639,1000000,Paper Heart,1898575,-50712.5,No
2640,7700000,Where Eagles Dare,36384745,10492372.5,Yes
2641,50000000,Broken Arrow,79021592,-10489204.0,No
2642,60000000,Beautiful Creatures,182528137,31264068.5,Yes
2643,75000000,Lady in the Water,78404104,-35797948.0,No
2644,40000000,Mechanic: Resurrection,64756432,-7621784.0,No
2645,5500000,The Sting,57180119,23090059.5,Yes
2646,6000000,0,2158027,-4920986.5,No
2647,6400000,Bride Flight,2634639,-5082680.5,No
2648,15000000,Tetro,2622001,-13688999.5,No
2649,60000000,Inkheart,128595947,4297973.5,Yes
2650,35000000,Superhero Movie,48368697,-10815651.5,No
2651,5,Raja Natwarlal,10553,5271.5,Yes
2652,12902809,Ip Man 2,4302046,-10751786.0,No
2653,92000000,Black Hawk Down,167094104,-8452948.0,No
2654,70000000,Mars Attacks!,144802789,2401394.5,Yes
2655,25000000,The Losers,33242176,-8378912.0,No
2656,6900000,Kiki's Delivery Service,14716007,458003.5,Yes
2657,25485000,Tora! Tora! Tora!,26640994,-12164503.0,No
2658,25000000,Passengers,8474495,-20762752.5,No
2659,3000000,On the Hook!,527201,-2736399.5,No
2660,14000000,Exorcist II: The Heretic,57752958,14876479.0,Yes
2661,70000000,The Lorax,90951737,-24524131.5,No
2662,8000000,A Walk in the Woods,16388294,194147.0,Yes
2663,30000000,27 Dresses,72296130,6148065.0,Yes
2664,500000,Paris is Burning,1202563,101281.5,Yes
2665,1000000,Prom Night,6396626,2198313.0,Yes
2666,6000000,The Science of Sleep,11489836,-255082.0,No
2667,170000000,Alice Through the Looking Glass,316050442,-11974779.0,No
2668,500000,The Miracle Worker,4393872,1696936.0,Yes
2669,4000000,The Return of the Living Dead,17392209,4696104.5,Yes
2670,37000000,We're the Millers,221576805,73788402.5,Yes
2671,6500000,The Great Gatsby,21436593,4218296.5,Yes
2672,11400000,Into the Night,17595971,-2602014.5,No
2673,30000000,Speed,104997161,22498580.5,Yes
2674,69000000,Despicable Me,408684951,135342475.5,Yes
2675,35000000,The Pianist,41085318,-14457341.0,No
2676,3005000,Scaramouche,5345211,-332394.5,No
2677,150000000,Night at the Museum: Battle of the Smithsonian,490804529,95402264.5,Yes
2678,9000000,Nick and Norah's Infinite Playlist,14555582,-1722209.0,No
2679,170000000,Dawn of the Planet of the Apes,491204969,75602484.5,Yes
2680,4000000,Dirty Harry,36338389,14169194.5,Yes
2681,50000000,The Pink Panther 2,306683105,103341552.5,Yes
2682,34000000,The Longest Ride,76186134,4093067.0,Yes
2683,27000000,"Tomorrow, When the War Began",15995497,-19002251.5,No
2684,5000000,Captain Fantastic,30286064,10143032.0,Yes
2685,60000000,Shrek,357265128,118632564.0,Yes
2686,255000000,The Lone Ranger,331891633,-89054183.5,No
2687,24000000,Meet the Deedles,37324015,-5337992.5,No
2688,34200000,Big Daddy,68855734,227867.0,Yes
2689,6000000,Movie 43,13310699,655349.5,Yes
2690,50000000,Casper,152708987,26354493.5,Yes
2691,1580000,Voyage to the Bottom of the Sea,5262039,1051019.5,Yes
2692,22000000,Postcards from the Edge,8920534,-17539733.0,No
2693,150000000,Mars Needs Moms,126667075,-86666462.5,No
2694,85000000,Hellboy II: The Golden Army,225530935,27765467.5,Yes
2695,20000000,The Rookie,41539027,769513.5,Yes
2696,14000000,A Perfect Getaway,32139449,2069724.5,Yes
2697,7000000,Jude,2417741,-5791129.5,No
2698,15000000,Seven Psychopaths,26666050,-1666975.0,No
2699,16000000,Moonrise Kingdom,36104204,2052102.0,Yes
2700,11000000,Fried Green Tomatoes,34469180,6234590.0,Yes
2701,200000,A Fistful of Dollars,5151586,2375793.0,Yes
2702,37000000,Burn After Reading,51432005,-11283997.5,No
2703,4000000,Four Rooms,11033094,1516547.0,Yes
2704,50000000,Anchorman 2: The Legend Continues,174468951,37234475.5,Yes
2705,34000000,Summer Catch,31837897,-18081051.5,No
2706,130000000,Fantastic 4: Rise of the Silver Surfer,351178440,45589220.0,Yes
2707,900000,Re-Animator,7530936,2865468.0,Yes
2708,8000000,Fortress,7001659,-4499170.5,No
2709,79000,Lucia,5355,-76322.5,No
2710,55000000,The Hunted,43105765,-33447117.5,No
2711,4500000,Silent Rage,2232421,-3383789.5,No
2712,58000000,Just Like Heaven,79161439,-18419280.5,No
2713,400000,Monty Python and the Holy Grail,6110494,2655247.0,Yes
2714,35000000,The Walk,89696189,9848094.5,Yes
2715,7700000,Yeh Jawaani Hai Deewani,15896919,248459.5,Yes
2716,8000000,Down in the Valley,16848156,424078.0,Yes
2717,2300000,Curdled,975985,-1812007.5,No
2718,5000000,The Big Sick,19092532,4546266.0,Yes
2719,3800000,East Is East,11449251,1924625.5,Yes
2720,45000000,Mary Shelley's Frankenstein,62593242,-13703379.0,No
2721,7000000,Black Rose,1140705,-6429647.5,No
2722,2000000,Bananas,8910918,2455459.0,Yes
2723,48740,Peter-No-Tail,10936,-43272.0,No
2724,51000000,The Bachelor,25334316,-38332842.0,No
2725,28000000,Zoolander,76886142,10443071.0,Yes
2726,29000000,The Last Boy Scout,61355593,1677796.5,Yes
2727,5860000,Hombre,11181183,-269408.5,No
2728,1000000,Waltzing Anna,232293,-883853.5,No
2729,8,Starter for 10,127389,63686.5,Yes
2730,18000000,Josh and S.A.M.,3082868,-16458566.0,No
2731,57000000,The Devil's Advocate,69283978,-22358011.0,No
2732,10920000,Rockstar,4320329,-8759835.5,No
2733,32000000,"Big Mommas: Like Father, Like Son",110016133,23008066.5,Yes
2734,75000000,Wanted,150613078,306539.0,Yes
2735,7400000,The Bye Bye Man,11927101,-1436449.5,No
2736,6000000,Affliction,9348360,-1325820.0,No
2737,50000000,Bridget Jones: The Edge of Reason,126113413,13056706.5,Yes
2738,16000000,The Immigrant,23878164,-4060918.0,No
2739,5000000,"20,000 Leagues Under the Sea",17072696,3536348.0,Yes
2740,3800000,Network,28847264,10623632.0,Yes
2741,70000,Let's Do It Again,7014,-66493.0,No
2742,120000000,King Arthur,152005336,-43997332.0,No
2743,13000000,Body Snatchers,12976303,-6511848.5,No
2744,63000000,World Trade Center,127141061,570530.5,Yes
2745,1800000,Dog Day Afternoon,15527565,5963782.5,Yes
2746,6000000,Simply Irresistible,13434422,717211.0,Yes
2747,60000000,The Green Mile,182548204,31274102.0,Yes
2748,125000000,Sherlock Holmes: A Game of Shadows,626905916,188452958.0,Yes
2749,1152000,Anna Karenina,2808745,252372.5,Yes
2750,5000000,No Escape,8251394,-874303.0,No
2751,33000000,Step Up Revolution,78174890,6087445.0,Yes
2752,20000000,Jaws 2,70624158,15312079.0,Yes
2753,50000000,Central Intelligence,73323728,-13338136.0,No
2754,12500000,Conviction,15976300,-4511850.0,No
2755,28000000,American Ultra,46514072,-4742964.0,No
2756,2800000,Soulless,2237368,-1681316.0,No
2757,1000000,Camp X-Ray,5680394,1840197.0,Yes
2758,18000000,The Wedding Singer,50324155,7162077.5,Yes
2759,135000000,Home,218130003,-25934998.5,No
2760,32000000,The Reader,53554672,-5222664.0,No
2761,200000000,Toy Story 3,578006627,89003313.5,Yes
2762,13000000,Joe's Apartment,22331773,-1834113.5,No
2763,70000000,Ballistic: Ecks vs. Sever,88252492,-25873754.0,No
2764,38000000,Captain Underpants: The First Epic Movie,123357280,23678640.0,Yes
2765,76000000,The Adventures of Rocky & Bullwinkle,133153662,-9423169.0,No
2766,17000000,Southland Tales,23246554,-5376723.0,No
2767,6000000,The Wood,12694777,347388.5,Yes
2768,28000000,Last Vegas,45927087,-5036456.5,No
2769,7000000,Gifted,11245013,-1377493.5,No
2770,17500000,Cocoon: The Return,69861142,17430571.0,Yes
2771,50000000,Raising Helen,101595152,797576.0,Yes
2772,11500000,Dirty Grandpa,32572181,4786090.5,Yes
2773,19000000,Adaptation.,54478815,8239407.5,Yes
2774,3500000,Creepshow 2,18071107,5535553.5,Yes
2775,18000000,Catch-22,21432537,-7283731.5,No
2776,75000000,Alvin and the Chipmunks: The Squeakquel,194103526,22051763.0,Yes
2777,32000000,Reds,29346256,-17326872.0,No
2778,25000000,Madea's Big Happy Family,11255080,-19372460.0,No
2779,19000000,Dumb and Dumberer: When Harry Met Lloyd,69833196,15916598.0,Yes
2780,12000000,Quest for Fire,15835886,-4082057.0,No
2781,10000000,Parkland,6261670,-6869165.0,No
2782,45000000,Inside Man,62885411,-13557294.5,No
2783,63000000,Hop,72880578,-26559711.0,No
2784,4000000,Apartment Zero,2400908,-2799546.0,No
2785,11700000,The Hand that Rocks the Cradle,16197016,-3601492.0,No
2786,7000000,The Snow Queen,8563098,-2718451.0,No
2787,3000000,ATM,3499585,-1250207.5,No
2788,200000,Swingers,1632753,616376.5,Yes
2789,50000000,Railroad Tigers,33844772,-33077614.0,No
2790,3000000,Cat on a Hot Tin Roof,16146889,5073444.5,Yes
2791,15000000,The Skulls,43718315,6859157.5,Yes
2792,1000000,Fiza,953899,-523050.5,No
2793,10000000,The Second Best Exotic Marigold Hotel,12339356,-3830322.0,No
2794,5000000,I'm So Excited!,5988720,-2005640.0,No
2795,30000000,Sisters,96023181,18011590.5,Yes
2796,30000000,La La Land,100227440,20113720.0,Yes
2797,10000000,Insidious: Chapter 3,11474026,-4262987.0,No
2798,14000000,Colonia,7881851,-10059074.5,No
2799,10,Of Horses and Men,9432,4706.0,Yes
2800,4000000,Exodus,12715348,2357674.0,Yes
2801,10000000,"An Alan Smithee Film: Burn, Hollywood, Burn",3675867,-8162066.5,No
2802,25100000,W.,31113994,-9543003.0,No
2803,12000000,I Know Who Killed Me,10459196,-6770402.0,No
2804,30000000,Racing Stripes,25535937,-17232031.5,No
2805,14000000,Shadows and Fog,26383390,-808305.0,No
2806,90000000,Men in Black,335487034,77743517.0,Yes
2807,3000000,Love,4061976,-969012.0,No
2808,5500000,Razorback,3207266,-3896367.0,No
2809,48000000,Rat Race,85698375,-5150812.5,No
2810,5000000,A Nightmare on Elm Street 3: Dream Warriors,15863370,2931685.0,Yes
2811,250000000,The Hobbit: The Battle of the Five Armies,808801693,154400846.5,Yes
2812,11000000,History of the World: Part I,39201435,8600717.5,Yes
2813,15000000,28 Weeks Later,40147927,5073963.5,Yes
2814,6000000,Around the World in Eighty Days,17722584,2861292.0,Yes
2815,11000000,Freddy's Dead: The Final Nightmare,26738326,2369163.0,Yes
2816,25000000,The Adventurer: The Curse of the Midas Box,19530612,-15234694.0,No
2817,18700000,Kabali,6847627,-15276186.5,No
2818,6000000,Mickey,633238,-5683381.0,No
2819,4000000,Hard Contract,1378403,-3310798.5,No
2820,75000000,Osmosis Jones,95773852,-27113074.0,No
2821,19000000,A Very Harold & Kumar Christmas,71745735,16872867.5,Yes
2822,6100000,Mankatha,6503264,-2848368.0,No
2823,600000,Grandma,1796581,298290.5,Yes
2824,4000000,Maggie,8031823,15911.5,Yes
2825,18000000,Home Alone 2: Lost in New York,107739757,35869878.5,Yes
2826,8500000,Waking the Dead,960607,-8019696.5,No
2827,25000000,Contraband,17778778,-16110611.0,No
2828,63000000,Wyatt Earp,90819100,-17590450.0,No
2829,82000000,Man on the Moon,182436072,9218036.0,Yes
2830,16000000,The Homesman,9227511,-11386244.5,No
2831,10000000,Mud,10526025,-4736987.5,No
2832,7000000,The Big Kahuna,6020829,-3989585.5,No
2833,34000000,Paradise,33267055,-17366472.5,No
2834,26000000,Lawless,32057553,-9971223.5,No
2835,1500000,New Kids Turbo,2156140,-421930.0,No
2836,30000000,Welcome to Mooseport,17971744,-21014128.0,No
2837,18000000,The Empire Strikes Back,132928399,48464199.5,Yes
2838,18000000,Love Happens,17934680,-9032660.0,No
2839,100000000,Peter Pan,111292876,-44353562.0,No
2840,5000000,Halloween: The Curse of Michael Myers,13982026,1991013.0,Yes
2841,1000000,Transamerica,6412560,2206280.0,Yes
2842,9600000,The Lost City,7465479,-5867260.5,No
2843,1800000,A Streetcar Named Desire,10165176,3282588.0,Yes
2844,7300000,Harry Brown,2902672,-5848664.0,No
2845,209000000,Battleship,274006337,-71996831.5,No
2846,40000000,Fifty Shades of Grey,211651837,65825918.5,Yes
2847,2600000,Taare Zameen Par,8373894,1586947.0,Yes
2848,10000000,Maximum Overdrive,7155377,-6422311.5,No
2849,178000000,X-Men: Apocalypse,589410448,116705224.0,Yes
2850,31000000,Wimbledon,52380155,-4809922.5,No
2851,43000000,The Heat,102912113,8456056.5,Yes
2852,130000000,Happy Feet Two,238736160,-10631920.0,No
2853,2238813,Sabrina,11029750,3276062.0,Yes
2854,8000000,She Hate Me,10543009,-2728495.5,No
2855,1884000,Vibes,10223335,3227667.5,Yes
2856,23000000,Harley Davidson and the Marlboro Man,30674499,-7662750.5,No
2857,25000000,The Sheltering Sky,35742436,-7128782.0,No
2858,90000000,The Spiderwick Chronicles,134457552,-22771224.0,No
2859,10000000,The Joneses,3137497,-8431251.5,No
2860,6000000,Cool as Ice,1741119,-5129440.5,No
2861,60000000,A Perfect Murder,63832364,-28083818.0,No
2862,17500000,Black Nativity,8204570,-13397715.0,No
2863,95000000,The Road to El Dorado,148303022,-20848489.0,No
2864,1700000,"Happy, Texas",712620,-1343690.0,No
2865,19000000,Pan's Labyrinth,38891255,445627.5,Yes
2866,30000000,Atonement,51014920,-4492540.0,No
2867,75000000,Valkyrie,85025168,-32487416.0,No
2868,5000000,Valley of the Dolls,5968472,-2015764.0,No
2869,30000000,P.S. I Love You,73799387,6899693.5,Yes
2870,65000,Super Size Me,90744,-19628.0,No
2871,4000000,The Girl Who Kicked the Hornet's Nest,11256294,1628147.0,Yes
2872,22000000,Jay and Silent Bob Strike Back,52881160,4440580.0,Yes
2873,150000000,The Matrix Revolutions,429038019,64519009.5,Yes
2874,1000000,Brigham City,515083,-742458.5,No
2875,6200000,Risky Business,19290537,3445268.5,Yes
2876,3000000,Judgment at Nuremberg,25520317,9760158.5,Yes
2877,14000000,Singh Is Kinng,4427978,-11786011.0,No
2878,20000000,Broadcast News,53813517,6906758.5,Yes
2879,1000000,Blue Car,277694,-861153.0,No
2880,3000000,Strictly Ballroom,2895960,-1552020.0,No
2881,17000000,The Lizzie McGuire Movie,40925263,3462631.5,Yes
2882,6500000,Shame,5337979,-3831010.5,No
2883,60000000,Scott Pilgrim vs. the World,144637517,12318758.5,Yes
2884,12000000,Rampart,4439389,-9780305.5,No
2885,4000000,Saw II,31560595,11780297.5,Yes
2886,15000000,Mississippi Burning,44153616,7076808.0,Yes
2887,85000000,102 Dalmatians,149643621,-10178189.5,No
2888,8000000,Brooklyn Rules,752038,-7623981.0,No
2889,8000,Weekend,33454,8727.0,Yes
2890,6000000,Maniac,5190190,-3404905.0,No
2891,42000000,The Firm,91153876,3576938.0,Yes
2892,2000000,Dreaming of Joseph Lees,821774,-1589113.0,No
2893,25000000,Return to Oz,17493709,-16253145.5,No
2894,17700000,Joe Dirt,116437456,40518728.0,Yes
2895,5000000,Race,5583564,-2208218.0,No
2896,14000000,Pretty Woman,51375162,11687581.0,Yes
2897,25000000,The Hoax,16400432,-16799784.0,No
2898,50000000,Hannibal Rising,25069195,-37465402.5,No
2899,60795000,Perfect Stranger,73585110,-24002445.0,No
2900,120000000,Life of Pi,226184920,-6907540.0,No
2901,20000000,One Eight Seven,24585528,-7707236.0,No
2902,1100000,From a Whisper to a Scream,1800537,-199731.5,No
2903,7500000,The King's Choice,5390901,-4804549.5,No
2904,145000000,Mr. Peabody & Sherman,260574890,-14712555.0,No
2905,30000000,Alex & Emma,36400180,-11799910.0,No
2906,35000000,What About Bob?,82511047,6255523.5,Yes
2907,53000000,Blow,66626090,-19686955.0,No
2908,36000000,Isn't She Great,6611922,-32694039.0,No
2909,40000000,Duplex,46122951,-16938524.5,No
2910,18000000,Seraphim Falls,11176674,-12411663.0,No
2911,600000,Human Traffic,2465102,632551.0,Yes
2912,103000,The Unholy Three,10736,-97632.0,No
2913,85000000,It's Complicated,142880150,-13559925.0,No
2914,133000000,Stuart Little,285318116,9659058.0,Yes
2915,5900000,Veeram,8317681,-1741159.5,No
2916,55000000,Tango & Cash,87441292,-11279354.0,No
2917,50000000,On Deadly Ground,30662757,-34668621.5,No
2918,17540562,Two Is a Family,46704694,5811785.0,Yes
2919,11000000,Dead Man Walking,16126584,-2936708.0,No
2920,20000000,Beverly Hills Cop II,84491033,22245516.5,Yes
2921,672000,King Kong,5333952,1994976.0,Yes
2922,700000,Women on the Verge of a Nervous Breakdown,3534107,1067053.5,Yes
2923,92000000,Spy Game,187663029,1831514.5,Yes
2924,65000000,We Are Marshall,55479920,-37260040.0,No
2925,10000000,Saw IV,15067985,-2466007.5,No
2926,17500000,Caligula,22433859,-6283070.5,No
2927,28000000,Rob Roy,60139825,2069912.5,Yes
2928,11000000,Dhoom 2,12981564,-4509218.0,No
2929,1200000,Wizards,2370038,-14981.0,No
2930,15000000,Manhunter,6110670,-11944665.0,No
2931,5000000,Force 10 from Navarone,24644331,7322165.5,Yes
2932,2500000,Hud,6756556,878278.0,Yes
2933,14000000,Sphinx,2661320,-12669340.0,No
2934,40000000,Hanging Up,32931740,-23534130.0,No
2935,10000000,The Hitcher,3215989,-8392005.5,No
2936,20000000,Max,57106498,8553249.0,Yes
2937,37000000,Space Chimps,93484201,9742100.5,Yes
2938,18000000,He's a Dragon,27840490,-4079755.0,No
2939,14000000,A United Kingdom,13103927,-7448036.5,No
2940,23000000,Final Destination,83349561,18674780.5,Yes
2941,60000000,Smurfs: The Lost Village,386989679,133494839.5,Yes
2942,25000000,Carnage,16971392,-16514304.0,No
2943,30000000,Harlem Nights,64200499,2100249.5,Yes
2944,8000000,Limbo,3962313,-6018843.5,No
2945,20000000,Beverly Hills Chihuahua,68176924,14088462.0,Yes
2946,34000000,Malcolm X,80289367,6144683.5,Yes
2947,115000000,Lara Croft: Tomb Raider,367754149,68877074.5,Yes
2948,300000,Phantasm,6487621,2943810.5,Yes
2949,15000000,Queen of Katwe,11058379,-9470810.5,No
2950,3000000,Miracle Mile,9690830,1845415.0,Yes
2951,3500000,Day of the Dead,11595290,2297645.0,Yes
2952,18000000,Baahubali 2: The Conclusion,55608289,9804144.5,Yes
2953,45000000,Taken 2,124585940,17292970.0,Yes
2954,15000000,Whatever Works,23627318,-3186341.0,No
2955,15000000,Beverly Hills Cop,65947930,17973965.0,Yes
2956,84000000,Nutty Professor II: The Klumps,148438203,-9780898.5,No
2957,80000000,Meet the Fockers,268334585,54167292.5,Yes
2958,28000000,Revolution,15200488,-20399756.0,No
2959,5000000,90 Minutes in Heaven,7392423,-1303788.5,No
2960,35000000,Radio Flyer,18448572,-25775714.0,No
